"id","Outcome_M1","Outcome_M2","Outcome_M3","Outcome_M4","Outcome_M5","Outcome_M6","Outcome_M7","Outcome_M8","Outcome_M9","Outcome_M10","Outcome_M11","Outcome_M12"
27,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
28,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
29,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
30,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
31,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
32,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
33,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
34,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
35,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
36,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
37,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
38,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
39,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
40,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
41,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
42,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
43,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
44,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
45,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
46,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
47,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
48,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
49,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
50,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
51,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
52,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
53,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
54,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
55,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
56,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
57,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
58,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
59,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
60,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
61,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
62,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
63,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
64,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
65,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
66,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
67,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
68,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
69,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
70,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
71,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
72,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
73,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
74,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
75,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
76,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
77,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
78,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
79,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
80,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
81,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
82,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
83,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
84,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
85,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
86,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
87,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
88,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
89,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
90,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
91,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
92,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
93,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
94,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
95,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
96,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
97,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
98,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
99,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
100,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
101,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
102,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
103,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
104,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
105,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
106,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
107,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
108,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
109,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
110,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
111,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
112,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
113,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
114,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
115,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
116,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
117,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
118,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
119,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
120,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
121,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
122,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
123,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
124,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
125,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
126,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
127,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
128,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
129,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
130,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
131,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
132,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
133,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
134,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
135,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
136,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
137,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
138,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
139,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
140,20620.5059920107,10837.5668449198,5194.36997319035,3494.63806970509,2852.13204951857,2018.43971631206,1751.4409221902,1492.72197962154,1411.37370753323,1320.88414634146,1190.6976744186,1071.98748043818
